dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,5.990892,9.462083,9.246110,0.282406,-0.085332,-0.022259,4.992867
0.050000,5.994821,9.448745,9.260015,0.278088,-0.086356,-0.020481,5.004835
0.050000,5.998846,9.435664,9.273701,0.273724,-0.087279,-0.018464,5.017038
0.050000,6.002964,9.422844,9.287167,0.269320,-0.088089,-0.016192,5.029479
0.050000,6.007173,9.410286,9.300411,0.264881,-0.088771,-0.013654,5.042160
0.050000,6.011469,9.397994,9.313432,0.260415,-0.089313,-0.010839,5.055081
0.050000,6.015847,9.385970,9.326228,0.255930,-0.089700,-0.007735,5.068244
0.050000,6.020306,9.374215,9.338800,0.251435,-0.089917,-0.004337,5.081650
0.050000,6.024840,9.362731,9.351147,0.246937,-0.089949,-0.000636,5.095298
0.050000,6.029447,9.351518,9.363269,0.242448,-0.089780,0.003368,5.109188
0.050000,6.034122,9.340577,9.375168,0.237978,-0.089396,0.007678,5.123320
0.050000,6.038863,9.329905,9.386845,0.233539,-0.088782,0.012287,5.137691
0.050000,6.043666,9.319503,9.398302,0.229143,-0.087923,0.017188,5.152298
0.050000,6.048527,9.309369,9.409542,0.224803,-0.086804,0.022370,5.167140
0.050000,6.053445,9.299500,9.420569,0.220532,-0.085413,0.027813,5.182213
0.050000,6.058415,9.289892,9.431386,0.216345,-0.083739,0.033495,5.197511
0.050000,6.063437,9.280542,9.441999,0.212257,-0.081769,0.039389,5.213029
0.050000,6.068507,9.271445,9.452413,0.208282,-0.079496,0.045459,5.228762
0.050000,6.073624,9.262597,9.462635,0.204436,-0.076913,0.051666,5.244703
0.050000,6.078787,9.253990,9.472672,0.200736,-0.074015,0.057964,5.260843
0.050000,6.083996,9.245618,9.482532,0.197196,-0.070800,0.064303,5.277174
0.050000,6.089250,9.237475,9.492223,0.193832,-0.067268,0.070626,5.293686
0.050000,6.094551,9.229551,9.501756,0.190661,-0.063425,0.076874,5.310369
0.050000,6.099899,9.221839,9.511141,0.187697,-0.059275,0.082982,5.327212
0.050000,6.105297,9.214330,9.520389,0.184956,-0.054831,0.088885,5.344203
0.050000,6.110748,9.207015,9.529511,0.182450,-0.050106,0.094514,5.361329
0.050000,6.116254,9.199884,9.538521,0.180195,-0.045115,0.099802,5.378577
0.050000,6.121821,9.192927,9.547431,0.178201,-0.039881,0.104684,5.395932
0.050000,6.127453,9.186134,9.556255,0.176479,-0.034427,0.109093,5.413381
0.050000,6.133156,9.179495,9.565007,0.175040,-0.028778,0.112973,5.430906
0.050000,6.138937,9.173001,9.573702,0.173892,-0.022965,0.116267,5.448494
0.050000,6.144802,9.166640,9.582354,0.173041,-0.017018,0.118930,5.466128
0.050000,6.150760,9.160404,9.590978,0.172493,-0.010972,0.120924,5.483791
0.050000,6.156818,9.154283,9.599591,0.172250,-0.004861,0.122218,5.501467
0.050000,6.162986,9.148267,9.608207,0.172314,0.001279,0.122793,5.519140
0.050000,6.169273,9.142349,9.616841,0.172684,0.007411,0.122642,5.536793
0.050000,6.175688,9.136520,9.625509,0.173359,0.013499,0.121765,5.554409
0.050000,6.182241,9.130772,9.634225,0.174334,0.019508,0.120177,5.571973
0.050000,6.188943,9.125100,9.643006,0.175605,0.025403,0.117901,5.589468
0.050000,6.195803,9.119495,9.651864,0.177162,0.031151,0.114970,5.606880
0.050000,6.202831,9.113954,9.660814,0.178998,0.036723,0.111426,5.624192
0.050000,6.210038,9.108472,9.669869,0.181103,0.042089,0.107319,5.641391
0.050000,6.217433,9.103043,9.679042,0.183464,0.047224,0.102705,5.658462
0.050000,6.225025,9.097666,9.688346,0.186069,0.052106,0.097647,5.675393
0.050000,6.232824,9.092338,9.697791,0.188905,0.056717,0.092208,5.692171
0.050000,6.240838,9.087057,9.707389,0.191957,0.061039,0.086456,5.708785
0.050000,6.249076,9.081822,9.717149,0.195210,0.065062,0.080460,5.725223
0.050000,6.257544,9.076632,9.727082,0.198649,0.068777,0.074286,5.741475
0.050000,6.266251,9.071488,9.737194,0.202258,0.072177,0.067999,5.757533
0.050000,6.275202,9.066390,9.747496,0.206021,0.075260,0.061662,5.773388
0.050000,6.284404,9.061340,9.757992,0.209922,0.078027,0.055334,5.789032
0.050000,6.293860,9.056340,9.768689,0.213946,0.080480,0.049068,5.804460
0.050000,6.303577,9.051391,9.779593,0.218077,0.082626,0.042913,5.819665
0.050000,6.313556,9.046496,9.790708,0.222301,0.084471,0.036912,5.834641
0.050000,6.323801,9.041659,9.802038,0.226602,0.086026,0.031102,5.849386
0.050000,6.334315,9.036881,9.813586,0.230967,0.087302,0.025516,5.863896
0.050000,6.345099,9.032167,9.825355,0.235383,0.088311,0.020180,5.878167
0.050000,6.356154,9.027520,9.837347,0.239836,0.089067,0.015113,5.892198
0.050000,6.367480,9.022943,9.849563,0.244315,0.089583,0.010331,5.905988
0.050000,6.379077,9.018440,9.862004,0.248809,0.089876,0.005847,5.919535
0.050000,6.390944,9.014014,9.874669,0.253307,0.089959,0.001664,5.932840
0.050000,6.403079,9.009670,9.887559,0.257800,0.089848,-0.002214,5.945902
0.050000,6.415482,9.005410,9.900673,0.262277,0.089559,-0.005788,5.958723
0.050000,6.428149,9.001238,9.914009,0.266733,0.089106,-0.009063,5.971304
0.050000,6.441079,8.997158,9.927567,0.271158,0.088503,-0.012045,5.983646
0.050000,6.454267,8.993173,9.941345,0.275546,0.087766,-0.014744,5.995751
0.050000,6.467711,8.989286,9.955339,0.279892,0.086908,-0.017169,6.007622
0.050000,6.481407,8.985500,9.969549,0.284189,0.085941,-0.019334,6.019261
0.050000,6.495350,8.981818,9.983970,0.288433,0.084878,-0.021250,6.030671
0.050000,6.509538,8.978242,9.998601,0.292619,0.083732,-0.022931,6.041856
0.050000,6.523964,8.974775,10.013438,0.296745,0.082512,-0.024392,6.052818
0.050000,6.538626,8.971420,10.028479,0.300806,0.081230,-0.025647,6.063561
0.050000,6.553517,8.968179,10.043719,0.304801,0.079894,-0.026711,6.074088
0.050000,6.568634,8.965053,10.059155,0.308727,0.078515,-0.027596,6.084404
0.050000,6.583970,8.962045,10.074784,0.312582,0.077099,-0.028317,6.094512
0.050000,6.599522,8.959155,10.090602,0.316364,0.075654,-0.028889,6.104416
0.050000,6.615285,8.956386,10.106606,0.320074,0.074188,-0.029321,6.114119
0.050000,6.631252,8.953739,10.122792,0.323709,0.072707,-0.029630,6.123627
0.050000,6.647420,8.951215,10.139155,0.327270,0.071215,-0.029824,6.132943
0.050000,6.663783,8.948815,10.155693,0.330756,0.069720,-0.029917,6.142071
0.050000,6.680335,8.946539,10.172401,0.334167,0.068224,-0.029917,6.151014
0.050000,6.697073,8.944389,10.189276,0.337504,0.066732,-0.029834,6.159778
0.050000,6.713991,8.942364,10.206315,0.340766,0.065248,-0.029680,6.168366
0.050000,6.731083,8.940466,10.223512,0.343955,0.063775,-0.029458,6.176782
0.050000,6.748346,8.938695,10.240866,0.347071,0.062316,-0.029182,6.185029
0.050000,6.765774,8.937050,10.258372,0.350114,0.060873,-0.028854,6.193113
0.050000,6.783363,8.935532,10.276026,0.353087,0.059449,-0.028484,6.201036
0.050000,6.801108,8.934141,10.293825,0.355989,0.058045,-0.028077,6.208803
0.050000,6.819005,8.932876,10.311767,0.358822,0.056664,-0.027637,6.216417
0.050000,6.837048,8.931737,10.329846,0.361587,0.055305,-0.027171,6.223882
0.050000,6.855234,8.930725,10.348060,0.364286,0.053971,-0.026683,6.231202
0.050000,6.873559,8.929837,10.366406,0.366919,0.052662,-0.026177,6.238379
0.050000,6.892018,8.929075,10.384881,0.369488,0.051379,-0.025657,6.245418
0.050000,6.910606,8.928437,10.403480,0.371994,0.050123,-0.025126,6.252321
0.050000,6.929321,8.927923,10.422202,0.374439,0.048894,-0.024585,6.259093
0.050000,6.948158,8.927532,10.441043,0.376823,0.047692,-0.024041,6.265736
0.050000,6.967114,8.927263,10.460001,0.379149,0.046517,-0.023492,6.272254
0.050000,6.986184,8.927116,10.479072,0.381418,0.045370,-0.022943,6.278649
0.050000,7.006959,8.927085,10.499847,0.415497,0.681580,12.724205,0.000000
0.050000,7.031959,8.927085,10.524847,0.500000,1.690064,20.169683,0.000000
0.050000,7.056959,8.927085,10.549847,0.500000,0.000000,-33.801283,0.000000
0.050000,7.081959,8.927085,10.574847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.106959,8.927085,10.599847,0.500000,-0.000000,0.000000,0.000000
0.050000,7.131959,8.927085,10.624847,0.500000,0.000000,0.000000,0.000000
0.050000,7.156959,8.927085,10.649847,0.500000,0.000000,0.000000,0.000000
0.050000,7.181959,8.927085,10.674847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.206959,8.927085,10.699847,0.500000,0.000000,0.000000,0.000000
0.050000,7.231959,8.927085,10.724847,0.500000,0.000000,0.000000,0.000000
0.050000,7.256959,8.927085,10.749847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.281959,8.927085,10.774847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.306959,8.927085,10.799847,0.500000,-0.000000,0.000000,0.000000
0.050000,7.331959,8.927085,10.824847,0.500000,0.000000,0.000000,0.000000
0.050000,7.356959,8.927085,10.849847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.381959,8.927085,10.874847,0.500000,0.000000,0.000000,0.000000
0.050000,7.406959,8.927085,10.899847,0.500000,0.000000,0.000000,0.000000
0.050000,7.431959,8.927085,10.924847,0.500000,0.000000,0.000000,0.000000
0.050000,7.456959,8.927085,10.949847,0.500000,0.000000,0.000000,0.000000
0.050000,7.481959,8.927085,10.974847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.506959,8.927085,10.999847,0.500000,0.000000,0.000000,0.000000
0.050000,7.531959,8.927085,11.024847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.556959,8.927085,11.049847,0.500000,0.000000,0.000000,0.000000
0.050000,7.581959,8.927085,11.074847,0.500000,0.000000,0.000000,0.000000
0.050000,7.606959,8.927085,11.099847,0.500000,0.000000,0.000000,0.000000
0.050000,7.631959,8.927085,11.124847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.656959,8.927085,11.149847,0.500000,0.000000,0.000000,0.000000
0.050000,7.681959,8.927085,11.174847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.706959,8.927085,11.199847,0.500000,0.000000,0.000000,0.000000
0.050000,7.731959,8.927085,11.224847,0.500000,0.000000,0.000000,0.000000
0.050000,7.756959,8.927085,11.249847,0.500000,0.000000,0.000000,0.000000
0.050000,7.781959,8.927085,11.274847,0.500000,0.000000,0.000000,0.000000
0.050000,7.806959,8.927085,11.299847,0.500000,0.000000,0.000000,0.000000
0.050000,7.831959,8.927085,11.324847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.856959,8.927085,11.349847,0.500000,0.000000,0.000000,0.000000
0.050000,7.881959,8.927085,11.374847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.906959,8.927085,11.399847,0.500000,0.000000,0.000000,0.000000
0.050000,7.931959,8.927085,11.424847,0.500000,0.000000,0.000000,0.000000
0.050000,7.956959,8.927085,11.449847,0.500000,0.000000,0.000000,0.000000
0.050000,7.981959,8.927085,11.474847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.006959,8.927085,11.499847,0.500000,0.000000,0.000000,0.000000
0.050000,8.031959,8.927085,11.524847,0.500000,0.000000,0.000000,0.000000
0.050000,8.056959,8.927085,11.549847,0.500000,0.000000,-0.000000,0.000000
0.050000,8.081959,8.927085,11.574847,0.500000,0.000000,0.000000,0.000000
0.050000,8.106959,8.927085,11.599847,0.500000,0.000000,0.000000,0.000000
0.050000,8.131959,8.927085,11.624847,0.500000,0.000000,0.000000,0.000000
0.050000,8.156959,8.927085,11.649847,0.500000,0.000000,0.000000,0.000000
0.050000,8.181959,8.927085,11.674847,0.500000,0.000000,0.000000,0.000000
0.050000,8.206959,8.927085,11.699847,0.500000,0.000000,0.000000,0.000000
0.050000,8.231959,8.927085,11.724847,0.500000,0.000000,0.000000,0.000000
0.050000,8.256959,8.927085,11.749847,0.500000,0.000000,0.000000,0.000000
0.050000,8.281959,8.927085,11.774847,0.500000,0.000000,0.000000,0.000000
0.050000,8.306959,8.927085,11.799847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.331959,8.927085,11.824847,0.500000,0.000000,0.000000,0.000000
0.050000,8.356959,8.927085,11.849847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.381959,8.927085,11.874847,0.500000,0.000000,0.000000,0.000000
0.050000,8.406959,8.927085,11.899847,0.500000,0.000000,0.000000,0.000000
0.050000,8.431959,8.927085,11.924847,0.500000,0.000000,0.000000,0.000000
0.050000,8.456959,8.927085,11.949847,0.500000,0.000000,0.000000,0.000000
0.050000,8.481959,8.927085,11.974847,0.500000,0.000000,0.000000,0.000000
0.050000,8.506872,8.927085,11.999760,0.498260,-0.034795,-0.695904,0.000000
0.050000,8.531386,8.927085,12.024273,0.490270,-0.159795,-2.500000,0.000000
0.050000,8.555274,8.927085,12.048162,0.477770,-0.250000,-1.804096,0.000000
0.050000,8.578538,8.927085,12.071425,0.465270,-0.250000,0.000000,0.000000
0.050000,8.601176,8.927085,12.094064,0.452770,-0.250000,0.000000,0.000000
0.050000,8.623190,8.927085,12.116077,0.440270,-0.250000,-0.000000,0.000000
0.050000,8.644578,8.927085,12.137466,0.427770,-0.250000,-0.000000,0.000000
0.050000,8.665342,8.927085,12.158229,0.415270,-0.250000,0.000000,0.000000
0.050000,8.685480,8.927085,12.178368,0.402770,-0.250000,-0.000000,0.000000
0.050000,8.704994,8.927085,12.197881,0.390270,-0.250000,0.000000,0.000000
0.050000,8.723882,8.927085,12.216770,0.377770,-0.250000,0.000000,0.000000
0.050000,8.742146,8.927085,12.235033,0.365270,-0.250000,-0.000000,0.000000
0.050000,8.759784,8.927085,12.252672,0.352770,-0.250000,0.000000,0.000000
0.050000,8.776798,8.927085,12.269685,0.340270,-0.250000,-0.000000,0.000000
0.050000,8.793186,8.927085,12.286074,0.327770,-0.250000,0.000000,0.000000
0.050000,8.808950,8.927085,12.301837,0.315270,-0.250000,-0.000000,0.000000
0.050000,8.824088,8.927085,12.316976,0.302770,-0.250000,-0.000000,0.000000
0.050000,8.838602,8.927085,12.331490,0.290270,-0.250000,0.000000,0.000000
0.050000,8.852490,8.927085,12.345378,0.277770,-0.250000,-0.000000,0.000000
0.050000,8.865754,8.927085,12.358642,0.265270,-0.250000,0.000000,0.000000
0.050000,8.878393,8.927085,12.371280,0.252770,-0.250000,0.000000,0.000000
0.050000,8.890406,8.927085,12.383294,0.240270,-0.250000,-0.000000,0.000000
0.050000,8.901795,8.927085,12.394682,0.227770,-0.250000,0.000000,0.000000
0.050000,8.912558,8.927085,12.405446,0.215270,-0.250000,0.000000,0.000000
0.050000,8.922697,8.927085,12.415584,0.202770,-0.250000,-0.000000,0.000000
0.050000,8.932210,8.927085,12.425098,0.190270,-0.250000,0.000000,0.000000
0.050000,8.941099,8.927085,12.433986,0.177770,-0.250000,-0.000000,0.000000
0.050000,8.949362,8.927085,12.442250,0.165270,-0.250000,0.000000,0.000000
0.050000,8.957001,8.927085,12.449888,0.152770,-0.250000,0.000000,0.000000
0.050000,8.964014,8.927085,12.456902,0.140270,-0.250000,-0.000000,0.000000
0.050000,8.970403,8.927085,12.463290,0.127770,-0.250000,-0.000000,0.000000
0.050000,8.976166,8.927085,12.469054,0.115270,-0.250000,0.000000,0.000000
0.050000,8.981305,8.927085,12.474192,0.102770,-0.250000,-0.000000,0.000000
0.050000,8.985818,8.927085,12.478706,0.090270,-0.250000,0.000000,0.000000
0.050000,8.989707,8.927085,12.482594,0.077770,-0.250000,-0.000000,0.000000
0.050000,8.992970,8.927085,12.485858,0.065270,-0.250000,0.000000,0.000000
0.050000,8.995609,8.927085,12.488496,0.052770,-0.250000,0.000000,0.000000
0.050000,8.997622,8.927085,12.490510,0.040270,-0.250000,-0.000000,0.000000
0.050000,8.999011,8.927085,12.491899,0.027770,-0.250000,0.000000,0.000000
0.050000,8.999774,8.927085,12.492662,0.015270,-0.250000,-0.000000,0.000000
0.050000,9.000000,8.927085,12.492888,0.004510,-0.215205,0.695904,0.000000
0.050000,9.000000,8.927085,12.492888,0.000000,-0.090205,2.500000,0.000000
