dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.219376,8.914197,6.889756,0.721906,0.086351,0.020478,5.004835
0.050000,4.230056,8.879490,6.926070,0.726270,0.087274,0.018461,5.017038
0.050000,4.241231,8.844707,6.962604,0.730674,0.088084,0.016189,5.029479
0.050000,4.252912,8.809857,6.999359,0.735112,0.088766,0.013652,5.042160
0.050000,4.265112,8.774949,7.036338,0.739578,0.089308,0.010836,5.055081
0.050000,4.277843,8.739992,7.073541,0.744062,0.089695,0.007733,5.068244
0.050000,4.291117,8.704997,7.110969,0.748558,0.089911,0.004334,5.081650
0.050000,4.304946,8.669975,7.148622,0.753055,0.089943,0.000634,5.095298
0.050000,4.319341,8.634940,7.186499,0.757544,0.089775,-0.003371,5.109188
0.050000,4.334313,8.599904,7.224600,0.762013,0.089391,-0.007678,5.123320
0.050000,4.349873,8.564883,7.262922,0.766452,0.088776,-0.012289,5.137691
0.050000,4.366031,8.529891,7.301465,0.770848,0.087917,-0.017189,5.152298
0.050000,4.382796,8.494945,7.340224,0.775188,0.086798,-0.022370,5.167140
0.050000,4.400178,8.460063,7.379197,0.779458,0.085408,-0.027813,5.182213
0.050000,4.418183,8.425263,7.418379,0.783645,0.083733,-0.033495,5.197511
0.050000,4.436819,8.390564,7.457766,0.787733,0.081764,-0.039387,5.213029
0.050000,4.456092,8.355987,7.497351,0.791708,0.079491,-0.045458,5.228762
0.050000,4.476006,8.321553,7.537129,0.795553,0.076907,-0.051664,5.244703
0.050000,4.496565,8.287284,7.577092,0.799253,0.074009,-0.057962,5.260843
0.050000,4.517771,8.253204,7.617231,0.802793,0.070794,-0.064299,5.277174
0.050000,4.539625,8.219335,7.657539,0.806156,0.067263,-0.070623,5.293686
0.050000,4.562127,8.185701,7.698005,0.809327,0.063420,-0.076869,5.310369
0.050000,4.585273,8.152328,7.738620,0.812291,0.059271,-0.082977,5.327212
0.050000,4.609061,8.119239,7.779372,0.815032,0.054827,-0.088879,5.344203
0.050000,4.633485,8.086461,7.820248,0.817537,0.050102,-0.094507,5.361329
0.050000,4.658537,8.054019,7.861238,0.819793,0.045112,-0.099796,5.378577
0.050000,4.684209,8.021936,7.902327,0.821787,0.039878,-0.104676,5.395932
0.050000,4.710491,7.990239,7.943503,0.823508,0.034424,-0.109085,5.413381
0.050000,4.737369,7.958952,7.984750,0.824947,0.028776,-0.112964,5.430906
0.050000,4.764831,7.928099,8.026055,0.826095,0.022963,-0.116258,5.448494
0.050000,4.792861,7.897703,8.067402,0.826946,0.017017,-0.118921,5.466128
0.050000,4.821442,7.867786,8.108777,0.827494,0.010971,-0.120914,5.483791
0.050000,4.850555,7.838371,8.150164,0.827737,0.004861,-0.122208,5.501467
0.050000,4.880182,7.809477,8.191548,0.827673,-0.001279,-0.122783,5.519140
0.050000,4.910301,7.781123,8.232913,0.827303,-0.007410,-0.122632,5.536793
0.050000,4.940890,7.753328,8.274244,0.826628,-0.013498,-0.121756,5.554409
0.050000,4.971927,7.726107,8.315527,0.825653,-0.019506,-0.120168,5.571973
0.050000,5.003388,7.699475,8.356746,0.824383,-0.025401,-0.117892,5.589468
0.050000,5.035248,7.673446,8.397887,0.822825,-0.031149,-0.114961,5.606880
0.050000,5.067484,7.648031,8.438937,0.820989,-0.036720,-0.111417,5.624192
0.050000,5.100069,7.623239,8.479881,0.818885,-0.042085,-0.107311,5.641391
0.050000,5.132979,7.599080,8.520707,0.816524,-0.047220,-0.102698,5.658462
0.050000,5.166189,7.575558,8.561403,0.813919,-0.052102,-0.097639,5.675393
0.050000,5.199674,7.552680,8.601957,0.811083,-0.056712,-0.092202,5.692171
0.050000,5.233408,7.530448,8.642359,0.808031,-0.061035,-0.086450,5.708785
0.050000,5.267369,7.508863,8.682598,0.804779,-0.065058,-0.080455,5.725223
0.050000,5.301530,7.487927,8.722665,0.801340,-0.068772,-0.074282,5.741475
0.050000,5.335870,7.467636,8.762551,0.797731,-0.072171,-0.067995,5.757533
0.050000,5.370366,7.447990,8.802250,0.793969,-0.075254,-0.061659,5.773388
0.050000,5.404997,7.428983,8.841753,0.790068,-0.078021,-0.055332,5.789032
0.050000,5.439740,7.410610,8.881055,0.786044,-0.080474,-0.049065,5.804460
0.050000,5.474577,7.392866,8.920151,0.781913,-0.082620,-0.042912,5.819665
0.050000,5.509488,7.375742,8.959035,0.777690,-0.084465,-0.036910,5.834641
0.050000,5.544455,7.359230,8.997705,0.773389,-0.086021,-0.031102,5.849386
0.050000,5.579461,7.343323,9.036156,0.769024,-0.087296,-0.025516,5.863896
0.050000,5.614490,7.328009,9.074386,0.764609,-0.088305,-0.020180,5.878167
0.050000,5.649528,7.313278,9.112394,0.760156,-0.089061,-0.015114,5.892198
0.050000,5.684559,7.299120,9.150178,0.755677,-0.089578,-0.010334,5.905988
0.050000,5.719571,7.285524,9.187737,0.751183,-0.089870,-0.005848,5.919535
0.050000,5.754551,7.272477,9.225071,0.746685,-0.089953,-0.001666,5.932840
0.050000,5.789489,7.259969,9.262181,0.742193,-0.089843,0.002212,5.945902
0.050000,5.824374,7.247986,9.299067,0.737716,-0.089553,0.005786,5.958723
0.050000,5.859197,7.236518,9.335730,0.733261,-0.089100,0.009061,5.971304
0.050000,5.893950,7.225550,9.372172,0.728836,-0.088498,0.012043,5.983646
0.050000,5.928623,7.215072,9.408394,0.724448,-0.087761,0.014741,5.995751
0.050000,5.963211,7.205070,9.444399,0.720103,-0.086903,0.017167,6.007622
0.050000,5.997708,7.195533,9.480190,0.715806,-0.085936,0.019331,6.019261
0.050000,6.032106,7.186448,9.515768,0.711562,-0.084874,0.021247,6.030671
0.050000,6.066402,7.177804,9.551136,0.707376,-0.083728,0.022929,6.041856
0.050000,6.100592,7.169588,9.586299,0.703250,-0.082508,0.024390,6.052818
0.050000,6.134670,7.161789,9.621258,0.699189,-0.081226,0.025645,6.063561
0.050000,6.168634,7.154395,9.656018,0.695194,-0.079891,0.026707,6.074088
0.050000,6.202481,7.147395,9.690582,0.691269,-0.078511,0.027594,6.084404
0.050000,6.236209,7.140779,9.724952,0.687414,-0.077095,0.028315,6.094512
0.050000,6.269816,7.134535,9.759134,0.683632,-0.075651,0.028885,6.104416
0.050000,6.303299,7.128652,9.793130,0.679922,-0.074185,0.029320,6.114119
0.050000,6.336658,7.123122,9.826944,0.676287,-0.072704,0.029627,6.123627
0.050000,6.369892,7.117932,9.860581,0.672727,-0.071212,0.029822,6.132943
0.050000,6.402999,7.113075,9.894043,0.669241,-0.069717,0.029914,6.142071
0.050000,6.435981,7.108541,9.927334,0.665830,-0.068221,0.029914,6.151014
0.050000,6.468835,7.104320,9.960459,0.662493,-0.066729,0.029833,6.159778
0.050000,6.501563,7.100403,9.993420,0.659231,-0.065246,0.029675,6.168366
0.050000,6.534165,7.096783,10.026222,0.656042,-0.063773,0.029458,6.176782
0.050000,6.566641,7.093450,10.058869,0.652927,-0.062314,0.029178,6.185029
0.050000,6.598991,7.090397,10.091363,0.649883,-0.060871,0.028854,6.193113
0.050000,6.631217,7.087615,10.123708,0.646911,-0.059447,0.028482,6.201036
0.050000,6.663319,7.085098,10.155909,0.644008,-0.058043,0.028074,6.208803
0.050000,6.695298,7.082837,10.187968,0.641175,-0.056662,0.027636,6.216417
0.050000,6.727155,7.080827,10.219888,0.638410,-0.055303,0.027170,6.223882
0.050000,6.758891,7.079059,10.251674,0.635712,-0.053969,0.026682,6.231202
0.050000,6.790508,7.077528,10.283328,0.633079,-0.052660,0.026175,6.238379
0.050000,6.822007,7.076227,10.314853,0.630510,-0.051377,0.025656,6.245418
0.050000,6.853388,7.075150,10.346253,0.628004,-0.050121,0.025123,6.252321
0.050000,6.884655,7.074291,10.377531,0.625559,-0.048892,0.024585,6.259093
0.050000,6.915807,7.073644,10.408690,0.623175,-0.047690,0.024039,6.265736
0.050000,6.946846,7.073204,10.439732,0.620849,-0.046516,0.023491,6.272254
0.050000,6.977774,7.072965,10.470662,0.618581,-0.045368,0.022942,6.278649
0.050000,7.006959,7.072915,10.499847,0.583702,-0.697568,-13.043999,0.000000
0.050000,7.031959,7.072915,10.524847,0.500000,-1.674042,-19.529465,0.000000
0.050000,7.056959,7.072915,10.549847,0.500000,0.000000,33.480833,0.000000
0.050000,7.081959,7.072915,10.574847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.106959,7.072915,10.599847,0.500000,-0.000000,0.000000,0.000000
0.050000,7.131959,7.072915,10.624847,0.500000,0.000000,0.000000,0.000000
0.050000,7.156959,7.072915,10.649847,0.500000,0.000000,0.000000,0.000000
0.050000,7.181959,7.072915,10.674847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.206959,7.072915,10.699847,0.500000,0.000000,0.000000,0.000000
0.050000,7.231959,7.072915,10.724847,0.500000,0.000000,0.000000,0.000000
0.050000,7.256959,7.072915,10.749847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.281959,7.072915,10.774847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.306959,7.072915,10.799847,0.500000,-0.000000,0.000000,0.000000
0.050000,7.331959,7.072915,10.824847,0.500000,0.000000,0.000000,0.000000
0.050000,7.356959,7.072915,10.849847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.381959,7.072915,10.874847,0.500000,0.000000,0.000000,0.000000
0.050000,7.406959,7.072915,10.899847,0.500000,0.000000,0.000000,0.000000
0.050000,7.431959,7.072915,10.924847,0.500000,0.000000,0.000000,0.000000
0.050000,7.456959,7.072915,10.949847,0.500000,0.000000,0.000000,0.000000
0.050000,7.481959,7.072915,10.974847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.506959,7.072915,10.999847,0.500000,0.000000,0.000000,0.000000
0.050000,7.531959,7.072915,11.024847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.556959,7.072915,11.049847,0.500000,0.000000,0.000000,0.000000
0.050000,7.581959,7.072915,11.074847,0.500000,0.000000,0.000000,0.000000
0.050000,7.606959,7.072915,11.099847,0.500000,0.000000,0.000000,0.000000
0.050000,7.631959,7.072915,11.124847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.656959,7.072915,11.149847,0.500000,0.000000,0.000000,0.000000
0.050000,7.681959,7.072915,11.174847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.706959,7.072915,11.199847,0.500000,0.000000,0.000000,0.000000
0.050000,7.731959,7.072915,11.224847,0.500000,0.000000,0.000000,0.000000
0.050000,7.756959,7.072915,11.249847,0.500000,0.000000,0.000000,0.000000
0.050000,7.781959,7.072915,11.274847,0.500000,0.000000,0.000000,0.000000
0.050000,7.806959,7.072915,11.299847,0.500000,0.000000,0.000000,0.000000
0.050000,7.831959,7.072915,11.324847,0.500000,-0.000000,-0.000000,0.000000
0.050000,7.856959,7.072915,11.349847,0.500000,0.000000,0.000000,0.000000
0.050000,7.881959,7.072915,11.374847,0.500000,0.000000,-0.000000,0.000000
0.050000,7.906959,7.072915,11.399847,0.500000,0.000000,0.000000,0.000000
0.050000,7.931959,7.072915,11.424847,0.500000,0.000000,0.000000,0.000000
0.050000,7.956959,7.072915,11.449847,0.500000,0.000000,0.000000,0.000000
0.050000,7.981959,7.072915,11.474847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.006959,7.072915,11.499847,0.500000,0.000000,0.000000,0.000000
0.050000,8.031959,7.072915,11.524847,0.500000,0.000000,0.000000,0.000000
0.050000,8.056959,7.072915,11.549847,0.500000,0.000000,-0.000000,0.000000
0.050000,8.081959,7.072915,11.574847,0.500000,0.000000,0.000000,0.000000
0.050000,8.106959,7.072915,11.599847,0.500000,0.000000,0.000000,0.000000
0.050000,8.131959,7.072915,11.624847,0.500000,0.000000,0.000000,0.000000
0.050000,8.156959,7.072915,11.649847,0.500000,0.000000,0.000000,0.000000
0.050000,8.181959,7.072915,11.674847,0.500000,0.000000,0.000000,0.000000
0.050000,8.206959,7.072915,11.699847,0.500000,0.000000,0.000000,0.000000
0.050000,8.231959,7.072915,11.724847,0.500000,0.000000,0.000000,0.000000
0.050000,8.256959,7.072915,11.749847,0.500000,0.000000,0.000000,0.000000
0.050000,8.281959,7.072915,11.774847,0.500000,0.000000,0.000000,0.000000
0.050000,8.306959,7.072915,11.799847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.331959,7.072915,11.824847,0.500000,0.000000,0.000000,0.000000
0.050000,8.356959,7.072915,11.849847,0.500000,-0.000000,-0.000000,0.000000
0.050000,8.381959,7.072915,11.874847,0.500000,0.000000,0.000000,0.000000
0.050000,8.406959,7.072915,11.899847,0.500000,0.000000,0.000000,0.000000
0.050000,8.431959,7.072915,11.924847,0.500000,0.000000,0.000000,0.000000
0.050000,8.456959,7.072915,11.949847,0.500000,0.000000,0.000000,0.000000
0.050000,8.481959,7.072915,11.974847,0.500000,0.000000,0.000000,0.000000
0.050000,8.506872,7.072915,11.999760,0.498260,-0.034795,-0.695904,0.000000
0.050000,8.531386,7.072915,12.024273,0.490270,-0.159795,-2.500000,0.000000
0.050000,8.555274,7.072915,12.048162,0.477770,-0.250000,-1.804096,0.000000
0.050000,8.578538,7.072915,12.071425,0.465270,-0.250000,0.000000,0.000000
0.050000,8.601176,7.072915,12.094064,0.452770,-0.250000,0.000000,0.000000
0.050000,8.623190,7.072915,12.116077,0.440270,-0.250000,-0.000000,0.000000
0.050000,8.644578,7.072915,12.137466,0.427770,-0.250000,-0.000000,0.000000
0.050000,8.665342,7.072915,12.158229,0.415270,-0.250000,0.000000,0.000000
0.050000,8.685480,7.072915,12.178368,0.402770,-0.250000,-0.000000,0.000000
0.050000,8.704994,7.072915,12.197881,0.390270,-0.250000,0.000000,0.000000
0.050000,8.723882,7.072915,12.216770,0.377770,-0.250000,0.000000,0.000000
0.050000,8.742146,7.072915,12.235033,0.365270,-0.250000,-0.000000,0.000000
0.050000,8.759784,7.072915,12.252672,0.352770,-0.250000,0.000000,0.000000
0.050000,8.776798,7.072915,12.269685,0.340270,-0.250000,-0.000000,0.000000
0.050000,8.793186,7.072915,12.286074,0.327770,-0.250000,0.000000,0.000000
0.050000,8.808950,7.072915,12.301837,0.315270,-0.250000,-0.000000,0.000000
0.050000,8.824088,7.072915,12.316976,0.302770,-0.250000,-0.000000,0.000000
0.050000,8.838602,7.072915,12.331490,0.290270,-0.250000,0.000000,0.000000
0.050000,8.852490,7.072915,12.345378,0.277770,-0.250000,-0.000000,0.000000
0.050000,8.865754,7.072915,12.358642,0.265270,-0.250000,0.000000,0.000000
0.050000,8.878393,7.072915,12.371280,0.252770,-0.250000,0.000000,0.000000
0.050000,8.890406,7.072915,12.383294,0.240270,-0.250000,-0.000000,0.000000
0.050000,8.901795,7.072915,12.394682,0.227770,-0.250000,0.000000,0.000000
0.050000,8.912558,7.072915,12.405446,0.215270,-0.250000,0.000000,0.000000
0.050000,8.922697,7.072915,12.415584,0.202770,-0.250000,-0.000000,0.000000
0.050000,8.932210,7.072915,12.425098,0.190270,-0.250000,0.000000,0.000000
0.050000,8.941099,7.072915,12.433986,0.177770,-0.250000,-0.000000,0.000000
0.050000,8.949362,7.072915,12.442250,0.165270,-0.250000,0.000000,0.000000
0.050000,8.957001,7.072915,12.449888,0.152770,-0.250000,0.000000,0.000000
0.050000,8.964014,7.072915,12.456902,0.140270,-0.250000,-0.000000,0.000000
0.050000,8.970403,7.072915,12.463290,0.127770,-0.250000,-0.000000,0.000000
0.050000,8.976166,7.072915,12.469054,0.115270,-0.250000,0.000000,0.000000
0.050000,8.981305,7.072915,12.474192,0.102770,-0.250000,-0.000000,0.000000
0.050000,8.985818,7.072915,12.478706,0.090270,-0.250000,0.000000,0.000000
0.050000,8.989707,7.072915,12.482594,0.077770,-0.250000,-0.000000,0.000000
0.050000,8.992970,7.072915,12.485858,0.065270,-0.250000,0.000000,0.000000
0.050000,8.995609,7.072915,12.488496,0.052770,-0.250000,0.000000,0.000000
0.050000,8.997622,7.072915,12.490510,0.040270,-0.250000,-0.000000,0.000000
0.050000,8.999011,7.072915,12.491899,0.027770,-0.250000,0.000000,0.000000
0.050000,8.999774,7.072915,12.492662,0.015270,-0.250000,-0.000000,0.000000
0.050000,9.000000,7.072915,12.492888,0.004510,-0.215205,0.695904,0.000000
0.050000,9.000000,7.072915,12.492888,0.000000,-0.090205,2.500000,0.000000
