dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,5.155711,9.039606,8.225000,0.500000,0.000000,0.000000,5.081650
0.050000,5.164893,9.016353,8.250000,0.500000,0.000000,0.000000,5.095298
0.050000,5.174394,8.993229,8.275000,0.500000,0.000000,0.000000,5.109188
0.050000,5.184218,8.970241,8.300000,0.500000,0.000000,0.000000,5.123320
0.050000,5.194368,8.947394,8.325000,0.500000,0.000000,0.000000,5.137691
0.050000,5.204848,8.924697,8.350000,0.500000,0.000000,0.000000,5.152298
0.050000,5.215662,8.902157,8.375000,0.500000,0.000000,0.000000,5.167140
0.050000,5.226811,8.879781,8.400000,0.500000,0.000000,0.000000,5.182213
0.050000,5.238299,8.857577,8.425000,0.500000,0.000000,0.000000,5.197511
0.050000,5.250128,8.835553,8.450000,0.500000,0.000000,0.000000,5.213029
0.050000,5.262299,8.813716,8.475000,0.500000,0.000000,0.000000,5.228762
0.050000,5.274815,8.792075,8.500000,0.500000,0.000000,0.000000,5.244703
0.050000,5.287676,8.770637,8.525000,0.500000,0.000000,0.000000,5.260843
0.050000,5.300883,8.749411,8.550000,0.500000,0.000000,0.000000,5.277174
0.050000,5.314438,8.728405,8.575000,0.500000,0.000000,0.000000,5.293686
0.050000,5.328339,8.707626,8.600000,0.500000,0.000000,0.000000,5.310369
0.050000,5.342586,8.687084,8.625000,0.500000,0.000000,0.000000,5.327212
0.050000,5.357179,8.666785,8.650000,0.500000,0.000000,0.000000,5.344203
0.050000,5.372116,8.646738,8.675000,0.500000,0.000000,0.000000,5.361329
0.050000,5.387395,8.626951,8.700000,0.500000,0.000000,0.000000,5.378577
0.050000,5.403015,8.607432,8.725000,0.500000,0.000000,0.000000,5.395932
0.050000,5.418972,8.588187,8.750000,0.500000,0.000000,0.000000,5.413381
0.050000,5.435263,8.569224,8.775000,0.500000,0.000000,0.000000,5.430906
0.050000,5.451884,8.550550,8.800000,0.500000,0.000000,0.000000,5.448494
0.050000,5.468831,8.532172,8.825000,0.500000,0.000000,0.000000,5.466128
0.050000,5.486101,8.514095,8.850000,0.500000,0.000000,0.000000,5.483791
0.050000,5.503687,8.496327,8.875000,0.500000,0.000000,0.000000,5.501467
0.050000,5.521584,8.478872,8.900000,0.500000,0.000000,0.000000,5.519140
0.050000,5.539787,8.461736,8.925000,0.500000,0.000000,0.000000,5.536793
0.050000,5.558289,8.444924,8.950000,0.500000,0.000000,0.000000,5.554409
0.050000,5.577084,8.428440,8.975000,0.500000,0.000000,0.000000,5.571973
0.050000,5.596165,8.412287,9.000000,0.500000,0.000000,0.000000,5.589468
0.050000,5.615526,8.396471,9.025000,0.500000,0.000000,0.000000,5.606880
0.050000,5.635157,8.380993,9.050000,0.500000,0.000000,0.000000,5.624192
0.050000,5.655053,8.365855,9.075000,0.500000,0.000000,0.000000,5.641391
0.050000,5.675206,8.351061,9.100000,0.500000,0.000000,0.000000,5.658462
0.050000,5.695607,8.336612,9.125000,0.500000,0.000000,0.000000,5.675393
0.050000,5.716249,8.322509,9.150000,0.500000,0.000000,0.000000,5.692171
0.050000,5.737123,8.308752,9.175000,0.500000,0.000000,0.000000,5.708785
0.050000,5.758222,8.295342,9.200000,0.500000,0.000000,0.000000,5.725223
0.050000,5.779537,8.282279,9.225000,0.500000,0.000000,0.000000,5.741475
0.050000,5.801061,8.269562,9.250000,0.500000,0.000000,0.000000,5.757533
0.050000,5.822784,8.257190,9.275000,0.500000,0.000000,0.000000,5.773388
0.050000,5.844700,8.245161,9.300000,0.500000,0.000000,0.000000,5.789032
0.050000,5.866800,8.233475,9.325000,0.500000,0.000000,0.000000,5.804460
0.050000,5.889077,8.222128,9.350000,0.500000,0.000000,0.000000,5.819665
0.050000,5.911522,8.211119,9.375000,0.500000,0.000000,0.000000,5.834641
0.050000,5.934128,8.200445,9.400000,0.500000,0.000000,0.000000,5.849386
0.050000,5.956888,8.190102,9.425000,0.500000,0.000000,0.000000,5.863896
0.050000,5.979795,8.180088,9.450000,0.500000,0.000000,0.000000,5.878167
0.050000,6.002841,8.170399,9.475000,0.500000,0.000000,0.000000,5.892198
0.050000,6.026019,8.161032,9.500000,0.500000,0.000000,0.000000,5.905988
0.050000,6.049324,8.151982,9.525000,0.500000,0.000000,0.000000,5.919535
0.050000,6.072747,8.143246,9.550000,0.500000,0.000000,0.000000,5.932840
0.050000,6.096284,8.134819,9.575000,0.500000,0.000000,0.000000,5.945902
0.050000,6.119928,8.126698,9.600000,0.500000,0.000000,0.000000,5.958723
0.050000,6.143673,8.118878,9.625000,0.500000,0.000000,0.000000,5.971304
0.050000,6.167514,8.111354,9.650000,0.500000,0.000000,0.000000,5.983646
0.050000,6.191445,8.104122,9.675000,0.500000,0.000000,0.000000,5.995751
0.050000,6.215461,8.097178,9.700000,0.500000,0.000000,0.000000,6.007622
0.050000,6.239557,8.090516,9.725000,0.500000,0.000000,0.000000,6.019261
0.050000,6.263728,8.084133,9.750000,0.500000,0.000000,0.000000,6.030671
0.050000,6.287970,8.078023,9.775000,0.500000,0.000000,0.000000,6.041856
0.050000,6.312278,8.072182,9.800000,0.500000,0.000000,0.000000,6.052818
0.050000,6.336648,8.066605,9.825000,0.500000,0.000000,0.000000,6.063561
0.050000,6.361076,8.061287,9.850000,0.500000,0.000000,0.000000,6.074088
0.050000,6.385558,8.056224,9.875000,0.500000,0.000000,0.000000,6.084404
0.050000,6.410090,8.051412,9.900000,0.500000,0.000000,0.000000,6.094512
0.050000,6.434669,8.046845,9.925000,0.500000,0.000000,0.000000,6.104416
0.050000,6.459292,8.042519,9.950000,0.500000,0.000000,0.000000,6.114119
0.050000,6.483955,8.038430,9.975000,0.500000,0.000000,0.000000,6.123627
0.050000,6.508656,8.034574,10.000000,0.500000,0.000000,0.000000,6.132943
0.050000,6.533391,8.030945,10.025000,0.500000,0.000000,0.000000,6.142071
0.050000,6.558158,8.027540,10.050000,0.500000,0.000000,0.000000,6.151014
0.050000,6.582954,8.024354,10.075000,0.500000,0.000000,0.000000,6.159778
0.050000,6.607777,8.021384,10.100000,0.500000,0.000000,0.000000,6.168366
0.050000,6.632624,8.018625,10.125000,0.500000,0.000000,0.000000,6.176782
0.050000,6.657493,8.016072,10.150000,0.500000,0.000000,0.000000,6.185029
0.050000,6.682383,8.013723,10.175000,0.500000,0.000000,0.000000,6.193113
0.050000,6.707290,8.011574,10.200000,0.500000,0.000000,0.000000,6.201036
0.050000,6.732213,8.009619,10.225000,0.500000,0.000000,0.000000,6.208803
0.050000,6.757151,8.007857,10.250000,0.500000,0.000000,0.000000,6.216417
0.050000,6.782102,8.006282,10.275000,0.500000,0.000000,0.000000,6.223882
0.050000,6.807063,8.004892,10.300000,0.500000,0.000000,0.000000,6.231202
0.050000,6.832033,8.003683,10.325000,0.500000,0.000000,0.000000,6.238379
0.050000,6.857012,8.002651,10.350000,0.500000,0.000000,0.000000,6.245418
0.050000,6.881997,8.001794,10.375000,0.500000,0.000000,0.000000,6.252321
0.050000,6.906988,8.001107,10.400000,0.500000,0.000000,0.000000,6.259093
0.050000,6.931982,8.000588,10.425000,0.500000,0.000000,0.000000,6.265736
0.050000,6.956980,8.000234,10.450000,0.500000,0.000000,0.000000,6.272254
0.050000,6.981979,8.000041,10.475000,0.500000,0.000000,0.000000,6.278649
0.050000,7.006959,8.000000,10.500000,0.500000,0.000000,0.000000,0.000000
0.050000,7.031959,8.000000,10.525000,0.500000,0.000000,0.000000,0.000000
0.050000,7.056959,8.000000,10.550000,0.500000,0.000000,0.000000,0.000000
0.050000,7.081959,8.000000,10.575000,0.500000,0.000000,0.000000,0.000000
0.050000,7.106959,8.000000,10.600000,0.500000,0.000000,0.000000,0.000000
0.050000,7.131959,8.000000,10.625000,0.500000,0.000000,0.000000,0.000000
0.050000,7.156959,8.000000,10.650000,0.500000,0.000000,0.000000,0.000000
0.050000,7.181959,8.000000,10.675000,0.500000,0.000000,0.000000,0.000000
0.050000,7.206959,8.000000,10.700000,0.500000,0.000000,0.000000,0.000000
0.050000,7.231959,8.000000,10.725000,0.500000,0.000000,0.000000,0.000000
0.050000,7.256959,8.000000,10.750000,0.500000,0.000000,0.000000,0.000000
0.050000,7.281959,8.000000,10.775000,0.500000,0.000000,0.000000,0.000000
0.050000,7.306959,8.000000,10.800000,0.500000,0.000000,0.000000,0.000000
0.050000,7.331959,8.000000,10.825000,0.500000,0.000000,0.000000,0.000000
0.050000,7.356959,8.000000,10.850000,0.500000,0.000000,0.000000,0.000000
0.050000,7.381959,8.000000,10.875000,0.500000,0.000000,0.000000,0.000000
0.050000,7.406959,8.000000,10.900000,0.500000,0.000000,0.000000,0.000000
0.050000,7.431959,8.000000,10.925000,0.500000,0.000000,0.000000,0.000000
0.050000,7.456959,8.000000,10.950000,0.500000,0.000000,0.000000,0.000000
0.050000,7.481959,8.000000,10.975000,0.500000,0.000000,0.000000,0.000000
0.050000,7.506959,8.000000,11.000000,0.500000,0.000000,0.000000,0.000000
0.050000,7.531959,8.000000,11.025000,0.500000,0.000000,0.000000,0.000000
0.050000,7.556959,8.000000,11.050000,0.500000,0.000000,0.000000,0.000000
0.050000,7.581959,8.000000,11.075000,0.500000,0.000000,0.000000,0.000000
0.050000,7.606959,8.000000,11.100000,0.500000,0.000000,0.000000,0.000000
0.050000,7.631959,8.000000,11.125000,0.500000,0.000000,0.000000,0.000000
0.050000,7.656959,8.000000,11.150000,0.500000,0.000000,0.000000,0.000000
0.050000,7.681959,8.000000,11.175000,0.500000,0.000000,0.000000,0.000000
0.050000,7.706959,8.000000,11.200000,0.500000,0.000000,0.000000,0.000000
0.050000,7.731959,8.000000,11.225000,0.500000,0.000000,0.000000,0.000000
0.050000,7.756959,8.000000,11.250000,0.500000,0.000000,0.000000,0.000000
0.050000,7.781959,8.000000,11.275000,0.500000,0.000000,0.000000,0.000000
0.050000,7.806959,8.000000,11.300000,0.500000,0.000000,0.000000,0.000000
0.050000,7.831959,8.000000,11.325000,0.500000,0.000000,0.000000,0.000000
0.050000,7.856959,8.000000,11.350000,0.500000,0.000000,0.000000,0.000000
0.050000,7.881959,8.000000,11.375000,0.500000,0.000000,0.000000,0.000000
0.050000,7.906959,8.000000,11.400000,0.500000,0.000000,0.000000,0.000000
0.050000,7.931959,8.000000,11.425000,0.500000,0.000000,0.000000,0.000000
0.050000,7.956959,8.000000,11.450000,0.500000,0.000000,0.000000,0.000000
0.050000,7.981959,8.000000,11.475000,0.500000,0.000000,0.000000,0.000000
0.050000,8.006959,8.000000,11.500000,0.500000,0.000000,0.000000,0.000000
0.050000,8.031959,8.000000,11.525000,0.500000,0.000000,0.000000,0.000000
0.050000,8.056959,8.000000,11.550000,0.500000,0.000000,0.000000,0.000000
0.050000,8.081959,8.000000,11.575000,0.500000,0.000000,0.000000,0.000000
0.050000,8.106959,8.000000,11.600000,0.500000,0.000000,0.000000,0.000000
0.050000,8.131959,8.000000,11.625000,0.500000,0.000000,0.000000,0.000000
0.050000,8.156959,8.000000,11.650000,0.500000,0.000000,0.000000,0.000000
0.050000,8.181959,8.000000,11.675000,0.500000,0.000000,0.000000,0.000000
0.050000,8.206959,8.000000,11.700000,0.500000,0.000000,0.000000,0.000000
0.050000,8.231959,8.000000,11.725000,0.500000,0.000000,0.000000,0.000000
0.050000,8.256959,8.000000,11.750000,0.500000,0.000000,0.000000,0.000000
0.050000,8.281959,8.000000,11.775000,0.500000,0.000000,0.000000,0.000000
0.050000,8.306959,8.000000,11.800000,0.500000,0.000000,0.000000,0.000000
0.050000,8.331959,8.000000,11.825000,0.500000,0.000000,0.000000,0.000000
0.050000,8.356959,8.000000,11.850000,0.500000,0.000000,0.000000,0.000000
0.050000,8.381959,8.000000,11.875000,0.500000,0.000000,0.000000,0.000000
0.050000,8.406959,8.000000,11.900000,0.500000,0.000000,0.000000,0.000000
0.050000,8.431959,8.000000,11.925000,0.500000,0.000000,0.000000,0.000000
0.050000,8.456959,8.000000,11.950000,0.500000,0.000000,0.000000,0.000000
0.050000,8.481959,8.000000,11.975000,0.500000,0.000000,0.000000,0.000000
0.050000,8.506872,8.000000,11.999913,0.496520,-0.069590,-1.391808,0.000000
0.050000,8.531386,8.000000,12.024427,0.484020,-0.250000,-3.608192,0.000000
0.050000,8.555274,8.000000,12.048315,0.471520,-0.250000,0.000000,0.000000
0.050000,8.578538,8.000000,12.071579,0.459020,-0.250000,0.000000,0.000000
0.050000,8.601176,8.000000,12.094217,0.446520,-0.250000,-0.000000,0.000000
0.050000,8.623190,8.000000,12.116231,0.434020,-0.250000,0.000000,0.000000
0.050000,8.644578,8.000000,12.137619,0.421520,-0.250000,0.000000,0.000000
0.050000,8.665342,8.000000,12.158383,0.409020,-0.250000,0.000000,0.000000
0.050000,8.685480,8.000000,12.178521,0.396520,-0.250000,0.000000,0.000000
0.050000,8.704994,8.000000,12.198035,0.384020,-0.250000,-0.000000,0.000000
0.050000,8.723882,8.000000,12.216923,0.371520,-0.250000,0.000000,0.000000
0.050000,8.742146,8.000000,12.235187,0.359020,-0.250000,0.000000,0.000000
0.050000,8.759784,8.000000,12.252825,0.346520,-0.250000,0.000000,0.000000
0.050000,8.776798,8.000000,12.269839,0.334020,-0.250000,0.000000,0.000000
0.050000,8.793186,8.000000,12.286227,0.321520,-0.250000,-0.000000,0.000000
0.050000,8.808950,8.000000,12.301991,0.309020,-0.250000,0.000000,0.000000
0.050000,8.824088,8.000000,12.317129,0.296520,-0.250000,0.000000,0.000000
0.050000,8.838602,8.000000,12.331643,0.284020,-0.250000,0.000000,0.000000
0.050000,8.852490,8.000000,12.345531,0.271520,-0.250000,0.000000,0.000000
0.050000,8.865754,8.000000,12.358795,0.259020,-0.250000,-0.000000,0.000000
0.050000,8.878393,8.000000,12.371433,0.246520,-0.250000,0.000000,0.000000
0.050000,8.890406,8.000000,12.383447,0.234020,-0.250000,0.000000,0.000000
0.050000,8.901795,8.000000,12.394836,0.221520,-0.250000,0.000000,0.000000
0.050000,8.912558,8.000000,12.405599,0.209020,-0.250000,-0.000000,0.000000
0.050000,8.922697,8.000000,12.415738,0.196520,-0.250000,0.000000,0.000000
0.050000,8.932210,8.000000,12.425251,0.184020,-0.250000,-0.000000,0.000000
0.050000,8.941099,8.000000,12.434140,0.171520,-0.250000,0.000000,0.000000
0.050000,8.949362,8.000000,12.442403,0.159020,-0.250000,0.000000,0.000000
0.050000,8.957001,8.000000,12.450042,0.146520,-0.250000,-0.000000,0.000000
0.050000,8.964014,8.000000,12.457055,0.134020,-0.250000,0.000000,0.000000
0.050000,8.970403,8.000000,12.463444,0.121520,-0.250000,-0.000000,0.000000
0.050000,8.976166,8.000000,12.469207,0.109020,-0.250000,0.000000,0.000000
0.050000,8.981305,8.000000,12.474346,0.096520,-0.250000,0.000000,0.000000
0.050000,8.985818,8.000000,12.478859,0.084020,-0.250000,-0.000000,0.000000
0.050000,8.989707,8.000000,12.482748,0.071520,-0.250000,0.000000,0.000000
0.050000,8.992970,8.000000,12.486011,0.059020,-0.250000,0.000000,0.000000
0.050000,8.995609,8.000000,12.488650,0.046520,-0.250000,0.000000,0.000000
0.050000,8.997622,8.000000,12.490663,0.034020,-0.250000,-0.000000,0.000000
0.050000,8.999011,8.000000,12.492052,0.021520,-0.250000,0.000000,0.000000
0.050000,8.999774,8.000000,12.492815,0.009020,-0.250000,-0.000000,0.000000
0.050000,9.000000,8.000000,12.493041,0.000000,-0.180410,1.391808,0.000000
0.050000,9.000000,8.000000,12.493041,0.000000,0.000000,3.608192,0.000000
